PM10_pred,NO2_pred,CO_pred,SO2_pred,O3_pred,AQI_pred
-0.15171023881631657,1.5428081007724044,0.6231466505208192,0.3546916241924543,-1.2498551434219445,0.37495664783432753
0.010436751113076749,1.0662244997701282,0.08852825517796811,0.03449933100639141,-0.9916747578177,0.2371773332129351
-0.29805258289713144,1.0297455033683638,0.19303020947690183,-0.009550420484427441,-0.9678076529719271,0.11126983145371128
-0.31215726817568085,1.0674953836865195,0.15038081478300958,-0.007930013415495351,-1.2418572405559694,0.08544506391683804
-0.8759154202537782,-0.5018875900074317,-0.6507972934212858,-0.3070319811911433,0.1662024370137824,-0.5800951288636055
-0.8322092733854478,-0.6112796417936083,-0.6661021128380684,-0.36793298127370316,0.35495587602678724,-0.5841755237007601
-0.9519580125151079,-0.8715470643728792,-0.8189628646587837,-0.43831922096224696,0.5628432776070202,-0.711691205119308
-0.9419104086685811,-0.9912181756453834,-0.8700955433112413,-0.41278790907685453,0.7533649701521271,-0.7270814643846444
-0.5373985778475759,-1.10339603151227,-1.0068582606814993,-0.437926892443088,0.8548734501463753,-0.6049694108905326
-0.7176522189086423,-0.7631726990238527,-0.9318961199171852,-0.44890983385939676,0.10971902071304133,-0.6431213905769667
-0.8575615943480244,-0.9109283546500763,-0.9538496408061343,-0.44534768789046414,0.1417350339013874,-0.7420493736137537
-0.4478751545596517,-0.8848041558452422,-0.9437493820252755,-0.34087421463066475,-0.03405455325514428,-0.5764591235685417
-0.34048650666357533,-0.20803335595693087,-0.40894240602146464,-0.2548771164645618,-0.8846326322209069,-0.3534498249232027
0.32363119727285317,0.8901628507160142,0.6146265610811409,0.0830956406369928,-1.589923596491871,0.3072811946465717
0.3329386293266811,0.8074905567461996,0.452788117653509,0.11052888403079753,-1.4398380965961883,0.28777050926334413
0.8595520934845164,0.8476661889592072,0.5700446889098485,0.26631685514991094,-1.4105959573567628,0.5406972527518684
0.11160528470463407,0.0659137593771173,-0.3013142624556352,0.06747883156996945,-0.8249303274056369,-0.04146033413414144
0.29808893044250656,0.4197835356687332,0.11273886271021488,0.16883091286666957,-0.9762292585078105,0.17570468458453
-0.38401834628698284,0.1292599620337163,-0.05006733720791551,0.2602379176267189,-0.9898791711851644,-0.19280020898131436
-0.4991936758313763,0.04542671892327586,0.16068094250382936,0.14038524849298503,0.04874853926403505,-0.15106798162948284
-0.5741823094459073,0.05556062027895926,0.07968052106879538,-0.037117552141177346,0.22154451811207432,-0.18659398899070592
-0.478778425835084,-0.2385061385427949,-0.276713592711182,-0.0826909623239495,0.4248426525163343,-0.2565194021487518
0.07233780166579576,0.33783174095129476,-0.05273250936602637,0.12149192175131211,-0.16907634575684757,0.12025294961455055
0.18632628653573832,0.9216575844501571,0.3614728652771076,0.3012729773793143,-0.8317151159706333,0.33413086261792135
0.10353820677532313,1.3430359214601097,0.7085193354492916,0.5107368044113406,-1.1727406236876223,0.44897761076546305
0.07475426476151185,1.553272122359912,0.8195425949288079,0.3731240880397596,-1.2123590416626278,0.4939141067431722
-0.4821247529919796,0.31136754989813453,-0.04728055518695234,0.14001128472406915,-0.2176634274082967,-0.11193290601446948
-0.5000704531079722,0.27062913376838554,-0.07533278224009796,0.0016513589892468911,-0.393081522078067,-0.16551573564556502
-0.6880068001086964,0.1292546706328713,-0.2639912279794937,-0.0159486379112865,-0.4563174818079308,-0.31005205362348826
-0.8244148146922554,-0.7206220965688791,-0.6853942559484029,-0.24621428936108264,0.4383449664513473,-0.5952789127333797
-0.8927790967349437,-0.9945476514188871,-0.7277019667686648,-0.3520170011915471,0.6931257481726895,-0.6941352560983959
-0.9513913026363673,-1.16617210547185,-0.7486867825722414,-0.42178212245566926,0.9244812705587445,-0.7550069161430185
-0.9422106702272457,-1.2216492053105703,-0.8248866499282066,-0.42763093632078775,1.085186274170676,-0.7601121608919013
-0.9403925323883503,-1.2338432780460065,-0.8442102863883593,-0.4429580132387251,1.11837483775443,-0.7631893425564076
-0.9063520688366914,-1.2105431077697777,-0.8636397860364551,-0.40474414847039547,1.2199722097448706,-0.7305449323418078
-0.8892699588342452,-0.9253639279643725,-0.8102959327326035,-0.26359124175307747,0.98948508768882,-0.6417573706026958
-0.5148008523665989,0.5232470071767804,-0.07424986633189061,0.15019684715217096,-0.483613108164601,-0.08971285152803754
0.27701347696277684,1.0717457211593224,0.5078818439215076,0.27443910197947574,-0.99423170994347,0.4111380307286588
0.06297779002596296,0.8654419788009612,0.31764503117119186,0.16569987684478343,-0.8462853222556264,0.2485296682267084
-0.07902242702152955,0.8091562028584697,0.28386082473215474,0.315170066091175,-0.7138202442005589,0.19965895471120612
-0.354108846093662,0.21117874472797235,-0.10545237696173262,0.35905843349186906,-0.09102735089321203,-0.06203204445538066
-0.5398914588625017,0.06634109922745243,-0.0466006023812384,0.2245001136537297,-0.5898428464806837,-0.23724858729758422
-0.6286114796015667,-0.02778194412326975,-0.025675358335751734,0.15969326976249282,0.2123718465121052,-0.22514019928372297
-0.5879946792768604,0.2901068592550706,0.15876980841109517,0.13467945396774827,0.23605522538713822,-0.09521536515762483
-0.4168374756608308,0.14935946660775837,0.011897725749187448,0.12188773854705354,0.3982990429402865,-0.06871869955835205
0.26701228178621256,0.11768830019469324,-0.09532498836747605,0.19066639571292435,0.20321026660506558,0.17196657016794437
0.013648670646583667,0.33300594389256194,0.09165672107256152,0.1867144861340846,-0.17317579585041462,0.11588079256202521
-0.05140749319881384,0.88620361926582,0.4520044834280622,0.3527878459493808,-0.7290160219667776,0.25287571924128704
-0.06627838646377515,1.06329298472585,0.4616291167390761,0.3821871435828933,-1.1482149891873472,0.2620366679457072
-0.26505305989541467,1.042536556685704,0.495387236819077,0.30166109944730024,-1.2539600205224093,0.1610485746219421
-0.6187265174326498,0.5229810945402847,-0.06297923119543755,0.11245061663863384,-1.1265743040180443,-0.19830657046845934
-0.7524686962859037,0.44974348674135545,-0.0978880917171399,0.10319786040723525,-1.0944568810657709,-0.2749791437295225
-0.9905788173659441,-0.21007488896952803,-0.44786420229831797,-0.005280975140211916,-0.431854990730976,-0.5477540104541867
-1.0156966435189105,-0.700871429569949,-0.5579799410618375,-0.18716494856559926,0.22962006282855632,-0.668092568958437
-1.0507978283650858,-0.9124099468866844,-0.6940209674519235,-0.2908664867369698,0.3265265994263405,-0.7598782008882952
-1.0240089519610835,-0.883831643755605,-0.7612662889158988,-0.30401605829647904,0.17791431403083433,-0.7634898772292692
-0.9914021697255704,-1.1370253321425239,-0.8368173173780187,-0.36340601904060454,0.7139715550908352,-0.7862936456657641
-0.9846949757191862,-1.0172040082669265,-0.8560889708390738,-0.33996397963537756,0.5479796168176629,-0.7638465261334312
-0.9737053350455881,-0.9371624882306757,-0.8571900997688627,-0.3262486916912862,0.3697869747747585,-0.751996062155977
-0.8489189305648434,-0.9434016026598894,-0.8213476321721274,-0.2083664884411733,0.3832293935679521,-0.6872365257284391
-0.7270526373685882,-0.17846674550981115,-0.47697980420526565,-0.03228516051437157,-0.36945597845902367,-0.4322331729182447
0.08087091055595057,1.2468660536959453,1.1644897772149914,0.46215249855603774,-1.5577158554686001,0.41330082236140675
0.3682543591716995,1.1606975653379425,0.8794779494339213,0.4752801144923513,-1.5244765870028825,0.4785391609624016
0.17262262626684668,0.700725369575052,0.45149006042786877,0.5217169757256573,-1.1341957231354398,0.2631677926810629
-0.28254211222427156,0.007444806729259068,-0.17514583207663773,0.31415354125649225,-0.864568235069647,-0.18333945545991018
-0.267527005496731,0.17423157781562085,0.016202069849644413,0.4196258927753218,-0.3294819924992487,-0.044106731841434384
-0.23230121886635755,0.5691986772689296,0.41312499448259116,0.45005864364457915,-0.265441092768213,0.13761337017003158
-0.1285779260332578,0.17715977586235448,0.11064759045089995,0.2658497338769688,-0.0427542037648578,0.035091074401704316
0.020155014015753068,0.6024832470829367,0.43583739127077464,0.2811335151267354,-0.5460783536886182,0.20589623500207138
-0.34674161767003336,0.26096332394715716,0.10581525844355072,0.18479429247179935,-0.37754855684679034,-0.06910155047701025
0.013015855886402784,1.0216701148936609,0.534895549306551,0.32906438470104366,-1.0706694779563346,0.2910364224277854
0.00021162776396113425,1.2157892616524277,0.7079817667341716,0.3525572093094568,-1.4582122781977434,0.32505409938590135
-0.046816162597095375,0.8813581966382814,0.34812708399419834,0.21788039066388318,-1.6266572235886605,0.13961601905958837
-0.41654566741181337,0.6173016571971773,0.10575008997570397,0.08804529991479196,-1.4162501855067273,-0.10367324936719532
-0.5833010636284123,0.2700864097891759,-0.29874205259518055,0.0045593505025944385,-1.1133816859948993,-0.2930509413233607
-0.5489652414376841,0.46127925392837754,-0.07492412756836028,0.0007156800941816346,-1.2629059462283474,-0.214913759766813
-0.9048304731002158,-0.3971908272218325,-0.6138159428187745,-0.1822684342074979,-0.6592875397806107,-0.6266266290873244
-0.9126944179987073,-0.5268971196850009,-0.620042519571992,-0.21663165201424975,-0.6529053004425783,-0.672104850307865
-1.0290975062362435,-0.9382730505990757,-0.829365914923437,-0.30358617950587335,-0.280240421738579,-0.8344401692910091
-1.0190384058885966,-0.7495098281851947,-0.8193851790967075,-0.27660907957341296,-0.6805414417721852,-0.8101218808552277
-1.025188019590659,-1.008642521699669,-0.9135840650307119,-0.3508841320732017,-0.43647959287156746,-0.8827627433437125
-1.0184754154661009,-0.9239834251767439,-0.8695533264812384,-0.3327894154761765,-0.5053716029580914,-0.8553566282310142
-0.9884012448008547,-0.9258024034493217,-0.7910631716613841,-0.2730793540574234,-0.2781352184205533,-0.8073289933690745
-0.7860026375235093,-0.5221010571399719,-0.7039795061586005,-0.17775645104442994,-0.6619185685698744,-0.6253968247286859
-0.7928592860444539,-0.8958255909725142,-0.8177499912528324,-0.21908657795735517,-0.16295246363769528,-0.7058702949943241
-0.7397500156570905,-0.7012445128175895,-0.6147061042485764,-0.08036315328336445,-0.09310478536572486,-0.5850907643978798
0.08354959531691929,-0.6227479238758232,-0.6662802589554137,0.005842625899466832,-0.4946999682850737,-0.2689182991700813
0.2858919035520151,-0.44066781970534635,-0.2002061908970521,0.0774336547617772,-1.234137105371501,-0.15353454864147545
-0.5394091130140389,-0.7440647397872635,-0.3912994899591411,0.16035901760789614,0.21543949187090222,-0.4405331651898289
-0.3934532542502888,-0.47107631571974984,-0.37758622302202766,-0.010544271521324058,0.8851751629660837,-0.24899972957376731
-0.49344102955034114,-0.6224506577149174,-0.48710339842002603,0.22504079652401413,0.969242748092419,-0.31339359451497095
-0.4495666618200337,-0.7246394544522367,-0.5813098731130228,-0.0013544068647801727,0.9421470098876146,-0.36127022807270337
-0.3472756977735363,-0.6413752343729668,-0.5297321137456642,-0.00765197725259767,0.534680993900663,-0.33159315913106446
-0.5146541029111255,-0.724841949254724,-0.49836170182311657,0.04595308716496489,0.6384596265320747,-0.4047091247534751
-0.5022081260515273,-0.5564373521040274,-0.45079270439346314,0.17096214726219486,0.4704525653327401,-0.348752255231672
-0.10775776250487008,-0.19118269252560485,-0.36660737566883017,0.28918127699162727,-0.14691791620686945,-0.1228923142480367
-0.3230728578567705,-0.002731662761580607,-0.194204241410008,0.33947801885981765,-0.44565384899909793,-0.16008664912611123
-0.5929709735999072,-0.4451757773207833,-0.5519038114556432,0.019805786673654475,-0.21695763921927697,-0.4456466890363244
-0.7242140159890965,-0.4599500002891614,-0.5165891420468253,-0.06154225957896302,-0.3802925624511792,-0.5235130028900837
-0.9114172919772254,-0.8211136962291882,-0.7351579224786419,-0.10872981845209281,-0.09343508013589079,-0.7046333077663092
-0.9426996096572331,-0.9885675787026837,-0.8176073225837763,-0.185938101172267,0.0031560562508042137,-0.7736890542242224
-0.960487401949018,-1.118026202015852,-0.8331887522658299,-0.26920695666539013,0.11634242514591304,-0.8182081497628935
-1.0048818172888143,-1.1325285891378332,-0.7952479928077116,-0.319030421478434,0.24412522425715547,-0.8287266226597747
-1.0330387773261012,-1.1189846563539905,-0.8190076383368384,-0.343116560894979,0.2634757125156438,-0.838775756508255
-1.0154562313925475,-0.7873461873679073,-0.6255887640815458,-0.2888519044142175,-0.06141106508335987,-0.7399715221253036
-1.01184599190847,-1.097973372335831,-0.8343073353413012,-0.36379137100659853,0.4880814643958085,-0.8051321326593464
-0.9881983653693246,-1.078830663601155,-0.8396486833580619,-0.3385512276194731,0.5572073507503894,-0.781027801250791
-0.935585980523017,-1.062967359772285,-0.8162314805784645,-0.3350984493810382,0.5937460017307533,-0.7488829929637673
-0.8927618519832636,-1.0501422677420462,-0.7999350000803576,-0.2895175496632508,0.7161401395113154,-0.7094786621391486
-0.8327026085364517,-1.0833926408908905,-0.7883750435073213,-0.27038353183738667,0.8021970989909409,-0.6837549833172245
-0.8122146600771946,-0.9247998804295188,-0.7067642012708408,-0.20939081059998157,-0.21255094923156181,-0.7151964242699719
-0.8182719636379108,-1.0545180193124895,-0.602768796634646,-0.03728211671877435,0.8234484657384173,-0.6253244360104114
-0.8572625162527104,-0.6470968971852159,-0.25046768001718883,0.25161017848180467,0.5795378599935315,-0.47896603981083424
-0.6947809443274855,-0.8469068270886139,-0.5954204115833854,0.18451625630890167,0.7609733961435197,-0.4969775017706747
-0.7670969795639937,-0.8757448037417599,-0.41439929289388366,0.1908679975801177,0.7879720028088125,-0.5131181621986207
-0.787201654963852,-0.7516259146664144,-0.40211840421657497,0.13015628780034236,0.6415845525622149,-0.5034061927708668
-0.7524509443356449,-0.8071838860643183,-0.5368795864026025,0.10010878630070895,0.7716768798205207,-0.5096449355816907
-0.7846866262776508,-0.9260980900875873,-0.6095095118095947,0.06602052676575261,0.8320923804911599,-0.5628437379926049
-0.6831116575582616,-0.9316581677337329,-0.6589206804846394,0.10914321745659232,0.7718270930333379,-0.5305371503428954
-0.5186548853008984,-0.5242267787092975,-0.5081090833108316,0.2764335754136938,0.30602154516026564,-0.35729538400683586
-0.5329240719851801,-0.06016571217550951,-0.22942044667090025,0.6218466212729383,-0.36671070523258575,-0.22864779550977965
-0.549772194376595,0.03187125562415886,-0.2022729894086167,0.46886065961688717,-0.6186615999557132,-0.24555489403813463
-0.5885072879738598,0.013490824515695228,-0.1580331805489042,0.2933759295820596,-0.6360612971070306,-0.28142752264222287
-0.7239218696076932,-0.40503205146510995,-0.4374731043290775,0.08285700148020314,-0.31472180135964833,-0.4780121537034625
-0.6637295710670362,-0.7138369411629112,-0.6318733948410548,-0.1084556809512579,-0.0373295736585346,-0.5574087757207726
-0.8271377947957749,-0.836241258412203,-0.5782060706851545,-0.18142180896165597,-0.027929126221619662,-0.6604831960288139
-0.8988137454258056,-0.8282686178852521,-0.6324774600568452,-0.16296790247300544,0.08988826215070415,-0.6785617935738124
-0.9273098522461336,-0.755710086357457,-0.6397903676598167,-0.14917382051669803,0.085963149702076,-0.6679370706531345
-0.9341472272210829,-0.8134724395521737,-0.7203143098896189,-0.21651551292332716,0.0976869899022162,-0.7016149060451584
-0.9212407140519115,-0.668830812811316,-0.5997714265516453,-0.2576929764375839,-0.2289816285527282,-0.6777901326183551
-0.7269408846150536,-0.02845039810464779,-0.4562539548023028,-0.1390049812969181,-1.0037330125596657,-0.45921066814330447
-0.8838356641945193,-0.6036064787592595,-0.7941688712790005,-0.21223047293086056,-0.27091801228406115,-0.662347944954978
-0.5123979145663181,0.33275649777959143,-0.18371923254823724,0.0972971327788599,-1.0800803040487763,-0.2217824568744652
